Now Tracing is enabled

 id     | a  | b                            | c                               | d                              | e        | f
 494769 | JP |                 Kitamura |                        Hokkaido |                          Hiyama Gun |  2130044 |    1
 362502 | MX |               9 de Marzo |                         Sinaloa |                            Culiacán |        6 |    1
 663526 | PE |                Montañesa |                           Cuzco |                         Paucartambo |      811 |    3
 136859 | CZ |        Bělá nad Radbuzou |                   Plzeňský kraj |                           Domažlice |     3401 |    4
 188015 | MX |            El Campamento |                          Oaxaca |              Santa Cruz Zenzontepec |      386 |    4
 234512 | MX |       Lomas de Guadalupe |                          México |                Atizapán de Zaragoza |       13 |    1
  90036 | IT |                 Pescarzo |                       Lombardia |                             Brescia |       BS |    4
 235452 | MX |               El Palmito |             Michoacán de Ocampo |                           Aguililla |        2 |    4
 976616 | DE |                Herzfelde |                     Brandenburg |                                null |        0 |    4
 608521 | FR |                    Senon |                       Grand Est |                               Meuse |       55 |    5
 274321 | PE |                   Kapani |                            Puno |                               Lampa |     2107 |    3
 915357 | PE |                   Malvas |                          Ancash |                              Huaraz |      201 |    4
 154450 | IN |                    Dhoki |                     Maharashtra |                           Osmanabad |      525 |    4
 627962 | PE |              Pedro Cesar |                             Ica |                                 Ica |     1101 |    3
 650107 | GB |                Laphroaig |                        Scotland |                     Argyll and Bute |      AGB |    4
 314870 | IN |                  Maricha |                           Bihar |                          Samastipur |      221 |    4
 116797 | EE |                    Reigi |                    Hiiu maakond |                        Hiiumaa vald |      205 |    6
 432846 | IN |              Omachapuzha |                          Kerala |                          Malappuram |      592 |    3
 721573 | KR |                     북구 |                      광주광역시 |                                북구 |    24040 |    6
 696061 | JP |                Matsubara |                    Nagasaki Ken |                           Omura Shi |  7418807 |    4
 211605 | MX |           San José Tetla |                          Puebla |                             Piaxtla |      113 |    4
 859909 | RU |               Таштагол 2 |             Кемеровская Область |                                null |     null |    1
  84281 | PE |               Pampamarca |                        Ayacucho |                            Huamanga |      501 |    4
 917720 | UA |    Дворянка (Мостівська) |                     Mykolaivska |                         Domanivskyi |     null |    1
 666399 | SE |                    Solna |                       Stockholm |                               Solna |      184 |    4
 117762 | AU |        Limeburners Creek |                 New South Wales |                                null |     null |    4
 564684 | IN |                   Badera |                  Madhya Pradesh |                         Ashok Nagar |      459 |    4
 434884 | LT |                 Šakių k. |                   Kaunas County |                       Kauno r. sav. |       52 |    3
 343584 | IN |                  Andauli |                           Bihar |                               Patna |      230 |    4
  61804 | PT |                       Ul |                          Aveiro |                 Oliveira de Azeméis |      113 |    4
 100720 | IN |                Akhatwade |                     Maharashtra |                             Jalgaon |      499 |    3
 682167 | SE |               Oskarshamn |                          Kalmar |                          Oskarshamn |      882 |    4
  81142 | IN |                Srichandi |                     Uttarakhand |                            Haridwar |       68 |    1
  42545 | IN | Huda Residential Complex |                       Telangana |                      K.V.Rangareddy |      537 |    1
 389377 | JP |                Deyashiki |                        Gifu Ken |                            Gifu Shi |  1863639 |    1
 898159 | FR |     Rozier-Côtes-d’Aurec |            Auvergne-Rhône-Alpes |                               Loire |       42 |    5
 110173 | DE |                 Kyllburg |                 Rheinland-Pfalz |                                null |        0 |    4
   3843 | AT |            Petersdorf II |                      Steiermark |    Politischer Bezirk Graz-Umgebung |      606 |    3
  82471 | PE |                  Huanroc |                          Ancash |                               Santa |      218 |    4
 251961 | MX |               Agua Nueva |             Michoacán de Ocampo |                           Tancítaro |       83 |    3
 479979 | HU |                Zalabaksa |                            Zala |                                null |     null |    4
 586198 | JP |          Hamakitayamacho |                       Fukui Ken |                           Fukui Shi |  1863982 |    4
 835161 | FR | Saint-Paul-de-Fenouillet |                       Occitanie |                 Pyrénées-Orientales |       66 |    5
    990 | AU |                               Brenanah |             Victoria |                           null |     null |    3
  35337 | DE |                            Mark Landin |          Brandenburg |                           null |        0 | null
 673366 | AT |                                  Egarn |              Kärnten | Politischer Bezirk Feldkirchen |      210 |    4
 205160 | MX |                            Los Molinos |              Sinaloa |                          Choix |        7 |    4
 619051 | PT |                        Alfândega da Fé |             Bragança |                Alfândega da Fé |      401 |    4
 693315 | RO |                                  Reciu |                 Alba |                           null |     null |    4
 614741 | MX |                    Agua Tibia de Ayala |           Guanajuato |                        Pénjamo |       23 |    4
 626620 | PE |                           Sol Radiante |                Junín |                         Satipo |     1206 |    3
 346588 | PE |                              Calangato |                Cuzco |                  La Convención |      809 |    3
 618034 | PT |                                 Igreja |                Viseu |               São Pedro do Sul |     1816 |    4
 419388 | IN |                           Kolimigundla |       Andhra Pradesh |                        Kurnool |      552 |    4
 639423 | MX |                       Villas del Norte |            Chihuahua |                      Chihuahua |       19 |    1
 951402 | PT |                        Sande Vila Nova |                Braga |                      Guimarães |      308 |    1
 268991 | MX |                      Abel Acosta Anaya |               Sonora |                    Agua Prieta |        2 |    3
 693856 | MW |                              Mwakaboko |      Northern Region |                        Karonga |        8 | null
 380478 | DE |                                 Bissee |   Schleswig-Holstein |                           null |        0 |    4
 388720 | JP |                             Konoichiba |         Wakayama Ken |                      Kaiso Gun |  1860774 |    1
 667502 | JP |                       Myogimachi Myogi |            Gumma Ken |                    Tomioka Shi |  1850090 |    1
 188513 | PT |                               Loureira |               Leiria |                         Leiria |     1009 |    4
 585088 | JP |                          Oishi Sotsuka |            Shiga Ken |                       Otsu Shi |  1853552 |    4
 138818 | AU |                          Point Lookout |           Queensland |                UNDERWOOD SOUTH |     null |    4
 452413 | JP |                             Kinzamachi |         Shizuoka Ken |                   Shizuoka Shi |  1851714 |    1
 918606 | PT |                                Funchal |              Madeira |                        Funchal |     3103 |    4
 474291 | DE |                              Darmstadt |               Hessen |     Regierungsbezirk Darmstadt |       64 |    4
 630152 | JP |                              Honamicho |             Osaka Fu |                      Suita Shi |  1851482 |    1
 526311 | MX |                        Rancho del Pozo |      San Luis Potosí |                Ciudad del Maíz |       10 |    3
 324932 | IN |                                Panduda |            Jharkhand |                 East Singhbhum |      357 |    4
 125380 | DE |                                 Chüden |       Sachsen-Anhalt |                           null |        0 |    4
 349706 | IN |                              Gokulpura |        Uttar Pradesh |                           Agra |      146 |    4
  90834 | IN |                           Jearrahimpur |        Uttar Pradesh |                   Shahjahanpur |      152 |    3
 137894 | AU |                                 Nakara |   Northern Territory |                         DARWIN |     null |    4
 844731 | GB |                        Thorpe-le-Soken |              England |                          Essex | 11609034 |    4
 410852 | PL |                                  Dąbie |        Lesser Poland |              Powiat myślenicki |     1209 |    6
 133738 | DZ |                           Maghnia Cadi |              Tlemcen |                           null |     null |    3
 544209 | JP |                          Roppyakumecho |            Hyogo Ken |                        Ako Shi |  1865406 |    1
 624710 | PE |                          Nueva Hollada |              Huanuco |                  Leoncio Prado |     1006 |    3
 122363 | AU |                                Whitlow |      New South Wales |                           null |     null |    4
 765719 | JP |                                  Uwada |         Ishikawa Ken |                      Hakui Gun |  7467838 |    1
 631527 | MX |                        Bajo Usumacinta |              Chiapas |                       Catazajá |       16 |    4
 970003 | BY |                                Заполье |             Moghilev |                       Klitchev |     null |    4
 454093 | KR |                                 김포시 |               경기도 |                         김포시 |    31230 |    6
 716752 | MX |                           Ramos Millán |              Hidalgo |                Emiliano Zapata |       21 |    1
 208154 | MX |                          Benito Juárez |               Oaxaca |           Santo Tomás Ocotepec |      532 |    4
 285938 | IN |                               Muramban |           Tamil Nadu |                      Tuticorin |      627 |    4
 191691 | IN |                            Sayanapalli |            Telangana |                        Khammam |      541 |    3
 311346 | MX |                             Tepetzingo |              Morelos |                Emiliano Zapata |        8 |    4
 876274 | PL |                                Olsztyn |       Warmia-Masuria |                        Olsztyn |     2862 |    6
 884105 | RO |                           Bucureşti 75 |            Bucureşti |                      Bucureşti |   179132 | null
  77075 | NO |                                 Tromsø |    Troms og Finnmark |                         Tromsø |     5401 |    4
 526157 | LU |                                   Wahl |              Redange |                           Wahl |       13 |    6
 104122 | IN |                                  Dowda |            Rajasthan |                      Dungarpur |      124 |    3
 555966 | IN |                             Shaikhpura |              Haryana |                          Hisar |       80 |    4
  89271 | PL |                                 Lublin |               Lublin |                         Lublin |      663 |    6
 895139 | PT |                                Calheta |              Madeira |                        Calheta |     3101 |    1
 642782 | JP |                     Yokawacho Ichinose |            Hyogo Ken |                       Miki Shi |  7370811 |    1
 282665 | CO |                               Cumaribo |              Vichada |                       Cumaribo |    99773 |    4
 861960 | RU |                                  Нея 1 |  Костромская Область |                           null |     null |    1
 703566 | TR |                                  Eymür |              Bayburt |                       Demirözü |  8631613 |    4
 332533 | IT |                               Terlizzi |               Puglia |                           Bari |       BA |    4
 740098 | LT |                               Glūko k. |        Alytus County |                Varėnos r. sav. |       38 |    3
 510035 | PT |                    Alverca do Ribatejo |               Lisboa |            Vila Franca de Xira |     1114 |    4
  12820 | MX |                        Polanco Oriente |              Jalisco |                    Guadalajara |       39 |    1
 117776 | BD |                       Islamia Madrasha |           Chittagong |                       Chandpur |     2013 |    1
 471372 | ES | Rua Alta (Santo Estevo De Perlio-Fene) |              Galicia |                       A Coruña |        C |    3
 292391 | IN |                                 Punasa |       Madhya Pradesh |                     East Nimar |      466 |    4
 590908 | JP |                               Nagatoro |           Miyagi Ken |                     Watari Gun |  7446988 |    1
 665373 | IN |                    Ghattianwali Jattan |               Punjab |                       Firozpur |       43 |    3
 928574 | PE |                              Mamanocca |                Cuzco |                        Espinar |      808 |    3
 741225 | CZ |                                  Újezd |         Ústecký kraj |                 Ústí nad Labem |     3510 |    4
 186123 | IN |                       Mohd. Pur Buzurg |          Uttarakhand |                       Haridwar |       68 |    3
 691354 | KR |                                 제주시 |       제주특별자치도 |                         제주시 |    39010 |    6
 719772 | DE |                             Hillgroven |   Schleswig-Holstein |                           null |        0 |    4
 854842 | GB |                                Osgodby |              England |                North Yorkshire | 11609043 |    3
 558018 | GB |                           Hutton Magna |              England |                         Durham | 11609048 |    4
 195489 | MX |                          Lomas Del Sur |              Yucatán |                         Mérida |       50 |    1
  42412 | PE |                             Yurac Yacu |               Ancash |             Mariscal Luzuriaga |      213 |    4
 882421 | PE |                         Cerro Colorado |                 Lima |                     Huarochiri |     1507 |    3
 993460 | PT |                                Valcovo |               Guarda |                       Trancoso |      913 |    1
 759835 | LT |                             Apkartų k. |         Utena County |                 Molėtų r. sav. |       62 |    1
 152198 | MX |                   San Bartolo el Viejo |               México |                   Zinacantepec |      118 |    4
  52717 | IN |          Gandhinagaram (West Godavari) |       Andhra Pradesh |                  West Godavari |      546 |    3
 127495 | AR |                  ENCRUCIJADA DE TASTIL |                Salta |                           null |     null |    3
 605862 | IT |                             Ferentillo |               Umbria |                          Terni |       TR |    4
 515622 | IN |                              Loni Road |                Delhi |                     East Delhi |       93 |    3
 420822 | IN |                     M.A.Rajulakandriga |       Andhra Pradesh |                       Chittoor |      554 |    3
 508898 | PT |                 Vila Nova de Famalicão |                Braga |         Vila Nova de Famalicão |      312 |    4
 176385 | ES |                Vilarrube (San Martiño) |              Galicia |                       A Coruña |        C |    1
  32738 | MX |                    Campestre Covadonga |               Puebla |                         Puebla |      114 |    3
 603151 | PT |                    Póvoa de São Miguel |                 Beja |                          Moura |      210 |    4
  45539 | IT |                               Scipione |       Emilia-Romagna |                          Parma |       PR |    4
 375654 | MX |                             Villa Maya |              Tabasco |                     Comalcalco |        5 |    1
 788428 | FR |                             Colonzelle | Auvergne-Rhône-Alpes |                          Drôme |       26 |    5
  64487 | IN |                      Talegaon(Dindori) |          Maharashtra |                         Nashik |      516 |    3
 446964 | IN |                    K.Honnamachanahalli |            Karnataka |                       Tumakuru |      571 |    3
 890488 | PL |                               Szczecin |       West Pomerania |                       Szczecin |     3262 |    6
 911763 | PE |                                 Machag |              Huanuco |                           Ambo |     1002 |    3
  91223 | PL |                                Hucisko |              Silesia |           Powiat częstochowski |     2404 |    6
 157770 | DZ |                     Djebbalah Khemissi |               Guelma |                           null |     null |    1
  88698 | IN |                                 Neemka |        Uttar Pradesh |            Gautam Buddha Nagar |      141 |    3
 669887 | AT |                             Magersdorf |     Niederösterreich |  Politischer Bezirk Hollabrunn |      310 |    4
 153264 | AR |                                LOZANO |                           Jujuy |                                      null |    null |    3
 353290 | ES |                    Fraga, A (Vincios) |                         Galicia |                                Pontevedra |      PO |    4
 883577 | RO |                          Bucureşti 51 |                       Bucureşti |                                 Bucureşti |  179132 | null
 653133 | IN |                               Rangiam |                      Tamil Nadu |                                  Ariyalur |     616 |    3
 133855 | AR |                           VILLA ELISA |                      Entre Rios |                                      null |    null |    4
 358902 | MX |                            La Villita |                 San Luis Potosí |                           San Luis Potosí |      28 |    4
 233892 | MX |                             La Cañada |                          México |                                  Tultepec |     108 |    3
 314000 | IN |                 Akhtiarpur Thillupura |                   Uttar Pradesh |                                 Moradabad |     135 |    3
 314982 | MX |                     Rincón de Huinalá |                      Nuevo León |                                   Apodaca |       6 |    1
 342836 | IN |                              Naulakhi |                       Rajasthan |                               Hanumangarh |     100 |    3
 615059 | IN |                            Engarsingi |                          Odisha |                                  Gajapati |     389 |    3
 911220 | UA |                               Лютарка |                     Khmelnytska |                              Iziaslavskyi |    null |    4
 406192 | KR |                                군산시 |                        전라북도 |                                    군산시 |   35020 |    6
 106003 | DE |                            Neversdorf |              Schleswig-Holstein |                                      null |       0 |    4
 921875 | RU |                              Кишлеево |            Владимирская Область |                           СОБИНСКИЙ РАЙОН |    null |    4
 228894 | MX |                  Lomas del Agua Tibia |             Michoacán de Ocampo |                                Puruándiro |      71 |    1
 649073 | KR |                                  서구 |                      대전광역시 |                                      서구 |   25030 |    6
 885081 | JP |              Higashiyama(1710-Banchi) |                        Hokkaido |                                Furano Shi | 2130304 |    1
 304718 | IN |                             Akhrasole |                     West Bengal |                                   Bankura |     339 |    3
 401784 | IN |                               Bagnkot |                 Jammu & Kashmir |                                     Reasi |      20 |    3
 123484 | DE |                               Fockbek |              Schleswig-Holstein |                                      null |       0 |    4
  87694 | IN |                           Khal Bujurg |                  Madhya Pradesh |                                   Barwani |     441 |    3
 224322 | MX |                              La Posta |                          México |                        Almoloya de Juárez |       5 |    4
 143667 | MX |                    Guadalupe Victoria |                      Guanajuato |                                      León |      20 |    4
 677242 | AT |                          Obergrünbach |                Niederösterreich | Politischer Bezirk Waidhofen an der Thaya |     322 |    4
 558760 | LT |                          Plunksnės k. |                  Tauragė County |                           Šilalės r. sav. |      87 |    3
 200291 | MX |                        Puerta del Sol | Veracruz de Ignacio de la Llave |                          Mariano Escobedo |     101 |    4
 494343 | MX |                            Casa Nueva |                          México |                                Huehuetoca |      35 |    4
 593531 | IN |                          Sirigiripadu |                  Andhra Pradesh |                                    Guntur |     548 |    3
  35472 | MX |                          Buenos Aires | Veracruz de Ignacio de la Llave |                                   Chontla |      63 |    4
 239299 | JP |              Hokkitsumachi Kamihakoda |                       Gumma Ken |                             Shibukawa Shi | 1852593 |    4
 353145 | IN |                               Sergarh |                          Odisha |                                  Baleswar |     377 |    1
 174265 | JP |                             Komushiro |                    Kumamoto Ken |                          Shimomashiki Gun | 7412709 |    4
 769040 | ES |                              La Muela |                 Castilla - Leon |                                     Soria |      SO |    4
 791852 | JP |                                  Tako |                        Osaka Fu |                         Kawachinagano Shi | 1859747 |    4
 691270 | KR |                                제주시 |                  제주특별자치도 |                                    제주시 |   39010 |    6
 167674 | DZ |                              Sidi Ali |                         Tlemcen |                                      null |    null |    3
 746092 | MX |                              Tepetate |                         Durango |                                 Mezquital |      14 |    3
 274270 | IN |                              Nuthapur |                      Tamil Nadu |                                Perambalur |     615 |    3
 565472 | MX |                    Jardines del Llano |                Distrito Federal |                                   Tláhuac |      11 |    4
 980427 | US |                      City Of Industry |                      California |                               Los Angeles |      37 |    4
 627999 | MX |                         Nueva Reforma |            Coahuila de Zaragoza |                                  Saltillo |      30 |    1
 586018 | JP |                            Shihiguchi |                       Fukui Ken |                                 Fukui Shi | 1863982 |    1
 800051 | FR |                                Altier |                       Occitanie |                                    Lozère |      48 |    5
 757569 | KR |                              부산진구 |                      부산광역시 |                                  부산진구 |   21050 |    6
 346888 | PE |                              Coquimbo |                           Cuzco |                             La Convención |     809 |    3
 304565 | HR |                      Stara Ljeskovica |               Požeško-Slavonska |                                      null |    null |    4
 866366 | MX |                                 Lomas | Veracruz de Ignacio de la Llave |                                   Córdoba |      44 |    3
 282135 | GF |                                  Mana |                          Guyane |                                    Guyane |     973 |    5
 342298 | IN |                              Nayakpur |                         Gujarat |                                 Ahmedabad |     474 |    3
 428690 | IN |                              Ranjagol |                          Odisha |                                 Dhenkanal |     383 |    3
 496257 | JP |                                Futaba |                        Hokkaido |                                 Abuta Gun | 2130724 |    4
 346006 | IN |                              Rinchhia |                         Gujarat |                              Panch Mahals |     484 |    3
 698264 | IT |                          Olmo Gentile |                        Piemonte |                                      Asti |      AT |    4
 703499 | JP |              Takatsukicho Nishiatsuji |                       Shiga Ken |                              Nagahama Shi | 1856237 |    1
 823130 | JP |                          Ginkakujicho |                        Kyoto Fu |                                 Kyoto Shi | 1857906 |    1
 177556 | AR |                            LAS FLORES |                    Buenos Aires |                                      null |    null |    4
 217102 | ES |                               Revilla |                 Castilla - Leon |                                      León |      LE |    3
 183969 | MX |       Guadalupe del Pedregal la Palma |                          México |                       San José del Rincón |     124 |    4
 819423 | FR |                           Metzervisse |                       Grand Est |                                   Moselle |      57 |    5
 770295 | JP |                              Nukiharu |                    Kumamoto Ken |                           Kamimashiki Gun | 7412706 |    4
 208802 | MX |                              Cala Sur |                          Puebla |                                   Atempan |      17 |    4
  27682 | MX |                         Vista Hermosa |            Coahuila de Zaragoza |                            Piedras Negras |      25 |    1
   3236 | AR | AHI VEREMOS (GUASAYAN, DPTO.GUASAYAN) |             Santiago Del Estero |                                      null |    null |    3
 658467 | TR |                              Alacayar |                         Erzurum |                                    Narman | 8631377 |    3
 357229 | JP |                               Furuike |                       Hyogo Ken |                                  Aioi Shi |    null |    1
 128883 | MX |                  De los Electricistas |                         Hidalgo |                       Tulancingo de Bravo |      77 |    4
 377718 | DE |                              Sommerau |                 Rheinland-Pfalz |                                      null |       0 |    4
 670987 | ES |                    Villar De Corrales |                 Castilla - Leon |                                      León |      LE |    4
 594989 | MX |                             San Ramón |                         Hidalgo |                               Chapantongo |      17 |    3
 902961 | JP |                 Tamuramachi Teshirogi |                   Fukushima Ken |                              Koriyama Shi | 2112139 |    1
 702884 | JP |                        Nakanoshimacho |                        Hokkaido |                                Kitami Shi | 2129532 |    1
 876776 | MX |                        Monte de Yánez |                       Zacatecas |                       Nochistlán de Mejía |      34 |    4
 213985 | JP |                             Itoimachi |                   Hiroshima Ken |                               Miyoshi Shi | 1856691 |    1
 691800 | PE |                            Pitomolino |                           Cuzco |                                      Anta |     803 |    3
 356364 | IN |                            Bairagijot |                   Uttar Pradesh |                                 Shrawasti |     181 |    4
 144560 | AR |                  RINCON DE BALDERRAMA |                         Tucuman |                                      null |    null |    3
 947570 | BR |                               Ibiporã |                          Parana |                                      null | 4109807 |    2
 956590 | PT |                               Funchal |                         Madeira |                                   Funchal |    3103 |    4
 802188 | SG |                       West Coast Lane |                            null |                                      null |    null | null
 188736 | MX |     Unidad José María Morelos y Pavón |                          México |                   Coacalco de Berriozábal |      20 |    4
  76410 | GB |                            Ardentinny |                        Scotland |                           Argyll and Bute |     AGB |    4
 408269 | JP |                              Wakamiya |                     Fukuoka Ken |                                Kasuya Gun | 1859874 |    1
 630254 | PE |                          Huarac Ircam |                          Ancash |                                     Santa |     218 |    3
 612988 | LT |                            Kreivių k. |                  Tauragė County |                           Šilalės r. sav. |      87 |    3
 872529 | DE |                             Wahnwegen |                 Rheinland-Pfalz |                                      null |       0 |    4
 424361 | IT |                                Fucine |             Trentino-Alto Adige |                                    Trento |      TN |    4
 422734 | MX |                          Julio Gaytán |                          Sonora |                                    Cajeme |      18 |    3
 737145 | IN |                              Bhawapur |                   Uttar Pradesh |                                  Faizabad |     177 |    4
 250317 | MX |                             Santa Ana |             Michoacán de Ocampo |                                    Ocampo |      61 |    4
 780171 | JP |                              Saijocho |                    Shizuoka Ken |                                Numazu Shi | 1854900 |    4
  58264 | PR |                                 Cidra |                           Cidra |                                      null |    null |    4
 553655 | BG |                       Донино / Donino |               Габрово / Gabrovo |                         Габрово / Gabrovo |   GAB05 |    4
 716196 | DE |                               Münster |             Nordrhein-Westfalen |                         Reg.-Bez. Münster |      55 |    4
 149820 | DZ |               Douar Ouled Sidi Mesaad |                  Oum-El-Bouaghi |                                      null |    null |    3
 696895 | MX |             Culhuacán CTM Sección X-A |                Distrito Federal |                                  Coyoacán |       3 |    3
 830614 | FR |                           Bossancourt |                       Grand Est |                                      Aube |      10 |    5
 670007 | AT |                             Autendorf |                Niederösterreich |                   Politischer Bezirk Horn |     311 |    4
 259722 | MX |                              El Yaqui |                          Sonora |                                   Guaymas |      29 |    4
 356431 | KR |                                군산시 |                        전라북도 |                                    군산시 |   35020 |    6
 272275 | GB |                    Black Pill |                      Wales |                  Swansea |      SWA |    3
 928305 | PE |                     San Ramon |                        Ica |                      Ica |     1101 |    4
 281989 | IN |                      Gayespur |                West Bengal |              Murshidabad |      333 |    4
  12349 | HR |                         Vrsno |           Šibensko-Kninska |                     null |     null |    3
 664109 | JP |              Mabicho Kaminima |                Okayama Ken |            Kurashiki Shi |  1858309 |    1
 603187 | PT |                       Cabanas |                       Beja |                  Odemira |      211 |    1
 248743 | JP |                 Kamishimmichi |                 Aomori Ken |              Sannohe Gun |  2128302 |    3
 341608 | PK |                         Kahna |  Norhern Punajb Rawalpindi |                     null |     null | null
 992663 | PT |                        Guarda |                     Guarda |                   Guarda |      907 |    4
  28817 | PK |                        Faridi |              NWFP Peshawar |                     null |     null | null
 176952 | MX |                    La Campana |       Coahuila de Zaragoza |             Ramos Arizpe |       27 |    4
 456043 | DZ |                    El Bellala |             Oum-El-Bouaghi |                     null |     null |    1
  21624 | MX |                    Las Palmas |        Michoacán de Ocampo |                Zitácuaro |      112 |    3
 282335 | IN |                         Gotur |                  Telangana |            Mahabub Nagar |      538 |    4
 600816 | JP |                      Kunikane |               Shizuoka Ken |             Kakegawa Shi |  8301107 |    1
 212624 | MX |              San José Aztatla |                   Tlaxcala |  Contla de Juan Cuamatzi |       18 |    4
 906479 | PT |          Vila Nova da Baronia |                       Beja |                   Alvito |      203 |    4
 641606 | JP |          Hiraokacho Nishitani |                  Hyogo Ken |             Kakogawa Shi |  1860702 |    1
 896365 | PE |                 Corral Grande |                La Libertad |          Sanchez Carrión |     1309 |    3
 386500 | JP |                   Nishigawara |                 Toyama Ken |                Oyabe Shi |  1853505 |    1
 198205 | JP |                       Renjoji |                  Ehime Ken |            Minamiuwa Gun |  1857121 |    1
 522384 | IN |                        Basila |              Uttar Pradesh |                Chandauli |      196 |    4
 259383 | IN |                         Baral |              Uttar Pradesh |                   Jhansi |      166 |    4
   1041 | AU |                       Eskdale |                   Victoria |          VIC FAR COUNTRY |     null |    4
 366141 | GB |                      Bankfoot |                   Scotland |        Perth and Kinross |     null |    4
 397768 | KR |                        한림면 |                   경상남도 |                   김해시 |    38070 |    6
 421877 | IT |                    Montelepre |                    Sicilia |                  Palermo |       PA |    4
 840580 | PE |                       Wanchaq |                      Cuzco |                    Cuzco |      801 | null
 781609 | AT |                       Zeißing |           Niederösterreich | Politischer Bezirk Krems |      313 |    4
 805420 | FR |                        Prunoy |    Bourgogne-Franche-Comté |                    Yonne |       89 |    5
 684356 | JP |                    Nishikoiso |               Kanagawa Ken |                 Naka Gun |  1855966 |    4
 621134 | PE |                     Pacupampa |                    Huanuco |                  Huanuco |     1001 |    3
 187860 | MX |                     Agua Fría |                     México |   Almoloya de Alquisiras |        4 |    4
  32189 | PE |                        Shalca |                  Cajamarca |                     Jaen |      608 |    4
 385886 | IN |                  L.Gannavaram |             Andhra Pradesh |            East Godavari |      545 |    1
 272636 | CZ |             Praha 9-Hostavice |         Hlavní město Praha |       Hlavní město Praha |     3100 | null
 174481 | CZ |                       Bojiště |           Středočeský kraj |                    Kolín |     3204 |    4
 239632 | JP |                   Hosomimachi |               Miyazaki Ken |              Nobeoka Shi |  1855094 |    1
 653674 | PE |        Buenos Aires del Parco |                  Cajamarca |              San Ignacio |      609 |    3
    655 | DE |                        Gallin |     Mecklenburg-Vorpommern |                     null |        0 |    4
 432093 | IN |                       Argonda |                  Telangana |                Nizamabad |      533 |    4
 186585 | MX |                   La Sierrita |        Michoacán de Ocampo |               Chinicuila |       26 |    4
  88880 | IN |                         Siwal |              Uttar Pradesh |                  Mathura |      145 |    4
 938405 | PT |                    Portalegre |                 Portalegre |               Portalegre |     1214 |    4
 301733 | HR |                      Barušići |                   Istarska |                     null |     null |    4
 953058 | PT |                Geraz do Minho |                      Braga |         Póvoa de Lanhoso |      309 |    4
  41665 | IN |                Konbirnawatoli |                  Jharkhand |                    Gumla |      366 |    3
 865632 | EE |                      Antkruva |               Võru maakond |             Setomaa vald |      732 |    6
 540785 | LT |                Skynimų lll k. |         Vilniaus apskritis |       Šalčininkų r. sav. |       85 |    1
  66044 | FR |                      Boyelles |            Hauts-de-France |            Pas-de-Calais |       62 |    5
  43850 | MX |          Campo Leonardo Perez |                     Sonora |   San Ignacio Río Muerto |       72 |    3
 568396 | CH |                        Tenero |                     Ticino |         Locarno District |     2104 |    4
 984634 | PE |                      Shipipin |                La Libertad |                  Bolivar |     1303 |    3
 797866 | FR |                        Larbey |         Nouvelle-Aquitaine |                   Landes |       40 |    5
 379211 | MD |                         Japca |                   Floresti |                     null |     null |    4
 715907 | JP |               Matsudai Tazawa |                Niigata Ken |            Tokamachi Shi |  1850218 |    1
  85969 | ES |        Sierra, La (Valdaliga) |                  Cantabria |                Cantabria |        S |    3
 537325 | MX |     Carlos Salinas de Gortari |       Coahuila de Zaragoza |                     Nava |       22 |    3
 883890 | PE |                 Las Quintanas |                La Libertad |                   Ascope |     1302 |    3
 120123 | MX |                     El Papayo |                   Guerrero |        Coyuca de Benítez |       21 |    4
 680007 | PT |                 São Sebastião |                     Azores |        Angra do Heroísmo |     4301 |    4
 508506 | IN |             Nallacheruvupalle |             Andhra Pradesh |                 Cuddapah |      551 |    4
  41188 | NZ |                 Carters Beach |                 West Coast |                     null |     null |    4
  36167 | DE |            Hamburg Neuengamme |                    Hamburg |                     null |        0 |    4
 660908 | KR |                        마포구 |                 서울특별시 |                   마포구 |    11140 |    6
 512582 | PT |                      Bragança |                   Bragança |                 Bragança |      402 |    4
 818847 | FR |                   Schwerdorff |                  Grand Est |                  Moselle |       57 |    5
 560856 | IN |                    Dilipnagar |             Madhya Pradesh |                   Ratlam |      434 |    3
 793030 | FR |                      Dinéault |                   Bretagne |                Finistère |       29 |    5
 863158 | ES |    Santa Liestra Y San Quilez |                     Aragon |                   Huesca |       HU |    4
 889232 | PE |                   Chitccarumi |               Huancavelica |                 Huaytara |      906 |    3
 899023 | FR |              Château-sur-Cher |       Auvergne-Rhône-Alpes |              Puy-de-Dôme |       63 |    5
 154622 | CZ |                        Dachov |            Pardubický kraj |                  Chrudim |     3603 |    4
 451376 | PE |                   Santa Clara |                       Puno |                     Puno |     2101 |    4
 586567 | MX | Nuevo Campeche (Tres Aguadas) |                   Campeche |                Escárcega |        9 |    4
 630395 | IN |               Sagunbahipathar |                      Assam |                 Marigaon |      304 |    1
 532886 | PT |                Fajã da Ovelha |                    Madeira |                  Calheta |     3101 |    4
 257710 | IN |                       Kartora |             Madhya Pradesh |                  Anuppur |      461 |    3
  28441 | PH |                       Mulondo |                       null |                     null |     null |    1
 345766 | IN |                        Orvada |                    Gujarat |             Panch Mahals |      484 |    3
 931093 | FR |                        Hyères | Provence-Alpes-Côte d'Azur |                      Var |       83 |    5
 460315 | DZ |                  Akar Damoune |                 Tizi-Ouzou |                     null |     null |    3
 362684 | IN |                     Rasoolpur |              Uttar Pradesh |                Barabanki |      176 |    3
