Now Tracing is enabled

 id     | a  | b                                                       | c                    | d                      | e  | f
 576403 | ES |                                   Cozcurrita |      Castilla - Leon |                 Zamora | ZA | 4
 460264 | ES |                               Pando (Quiros) |             Asturias |               Asturias |  O | 3
  86341 | ES |                        Castrillo De La Reina |      Castilla - Leon |                 Burgos | BU | 4
 253501 | ES |      Nueva Sierra De Altomira (Urbanizacion) | Castilla - La Mancha |            Guadalajara | GU | 3
 811140 | ES |                  Rubielos De Mora (Estacion) |               Aragon |                 Teruel | TE | 1
 864442 | ES |                             Cortina (Quiros) |             Asturias |               Asturias |  O | 3
 878007 | ES |                            Reposteria (San Cipriano) |              Galicia |                   Lugo | LU | 3
 387065 | ES |                                        El Llano Alto | Comunidad Valenciana |               Alicante |  A | 3
 810588 | ES |                                             Abenozas |               Aragon |                 Huesca | HU | 3
 282684 | ES |                                     Cuevas De Reyllo |               Murcia |                 Murcia | MU | 4
 357682 | ES |                                               Arbuio |           Pais Vasco |                Vizcaya | BI | 3
 964181 | ES |                                              La Clua |             Cataluna |                 Lleida |  L | 3
  17218 | ES |                                       Bocos De Duero |      Castilla - Leon |             Valladolid | VA | 4
 263053 | ES |                                     Casares Da Virxe |              Galicia |                Ourense | OR | 3
 212662 | ES |                                     Payega (Langreo) |             Asturias |               Asturias |  O | 4
 962969 | ES |                                   Boadella D'Emporda |             Cataluna |                 Girona | GI | 4
  70073 | ES |                                  Abiar, L' (Partida) | Comunidad Valenciana |               Alicante |  A | 3
 668203 | ES |                              Alamedilla Del Berrocal |      Castilla - Leon |                  Ávila | AV | 4
 572887 | ES |                                 La Ribera De Folgoso |      Castilla - Leon |                   León | LE | 4
 474468 | ES |                                            Pardellas |              Galicia |                Ourense | OR | 1
  68895 | ES |                           Fondo De Vila (Pardavedra) |              Galicia |                Ourense | OR | 4
 870387 | ES |                        Celeiros (Nogueira De Ramuin) |              Galicia |                Ourense | OR | 3
 257965 | ES |                                              Montgai |             Cataluna |                 Lleida |  L | 4
 871363 | ES |                                                Nacha |               Aragon |                 Huesca | HU | 3
 866187 | ES |                                  Sarces (San Amedio) |              Galicia |               A Coruña |  C | 1
 172798 | ES |                                               Beroiz |              Navarra |                Navarra | NA | 3
 849122 | ES |                    Ferradal (Barco De Valdeorras, O) |              Galicia |                Ourense | OR | 4
 155224 | ES |                                              Mañores |             Asturias |               Asturias |  O | 4
 279258 | ES |                                             Bolnuevo |               Murcia |                 Murcia | MU | 4
 281418 | ES |                       Gardotza (Poligono Industrial) |           Pais Vasco |                Vizcaya | BI | 3
 962963 | ES |                                  Santianes (Teverga) |             Asturias |               Asturias |  O | 3
 869559 | ES |                                            Cabreiros |              Galicia |                   Lugo | LU | 4
 577894 | ES |                                 Cachap, El (Partida) | Comunidad Valenciana |               Alicante |  A | 3
 174665 | ES |                                  Cerezo De Rio Tiron |      Castilla - Leon |                 Burgos | BU | 4
 845798 | ES | Canedo (San Mamede De San Mamede De Carnota-Carnota) |              Galicia |               A Coruña |  C | 3
 962892 | ES |                                         Paraiso Bajo |               Aragon |                 Teruel | TE | 3
 375395 | ES |                                        Canet Lo Roig | Comunidad Valenciana |              Castellón | CS | 4
 420469 | ES |                                            Cap Marti | Comunidad Valenciana |               Alicante |  A | 1
 869524 | ES |                                            Calatorao |               Aragon |               Zaragoza |  Z | 4
  16298 | ES |                                            Fuente De |            Cantabria |              Cantabria |  S | 4
 594682 | ES |                                            Folgueron |             Asturias |               Asturias |  O | 3
 572338 | ES |                                                 Vigo |              Galicia |             Pontevedra | PO | 4
 385265 | ES |                                            Urtsuaran |           Pais Vasco |              Guipúzcoa | SS | 4
  12204 | ES |                                 Viescas, Las (Turon) |             Asturias |               Asturias |  O | 3
 872681 | ES |                                                 Lepe |             Canarias | Santa Cruz de Tenerife | TF | 3
 672979 | ES |                                   Escalona Del Prado |      Castilla - Leon |                Segovia | SG | 4
 871164 | ES |                                      El Castaño Alto |             Canarias |             Las Palmas | GC | 3
 468241 | ES |                                            Villalain |             Asturias |               Asturias |  O | 4
 861070 | ES |                                            Algeciras |            Andalucia |                  Cádiz | CA | 4
 479626 | ES |                                             Terrades |             Cataluna |                 Girona | GI | 4
 587222 | ES |                                          Guadalcazar |            Andalucia |                Córdoba | CO | 4
 848654 | ES |                                               Cambeo |              Galicia |                Ourense | OR | 4
 284388 | ES |                                              Setoain |              Navarra |                Navarra | NA | 3
 573894 | ES |                                              Verdeña |      Castilla - Leon |               Palencia |  P | 4
 595390 | ES |                                            Argumosin |             Asturias |               Asturias |  O | 3
 475537 | ES |                                          Fuentetovar |      Castilla - Leon |                  Soria | SO | 3
 371807 | ES |                               Sansoain (Urraul Bajo) |              Navarra |                Navarra | NA | 3
  16756 | ES |                                         San Clemente |      Castilla - Leon |                   León | LE | 4
 162328 | ES |                                     Mota Del Marques |      Castilla - Leon |             Valladolid | VA | 4
 574315 | ES |                                              Verbios |      Castilla - Leon |               Palencia |  P | 4
 863839 | ES |                                           Llagostera |             Cataluna |                 Girona | GI | 4
 358390 | ES |                                              Jauregi |           Pais Vasco |                  Álava | VI | 4
 472153 | ES |                                Villanueva De Carrizo |      Castilla - Leon |                   León | LE | 4
 864007 | ES |                                               Vilaür |             Cataluna |                 Girona | GI | 4
 176959 | ES |                                       Melgar De Yuso |      Castilla - Leon |               Palencia |  P | 4
 353446 | ES |                                   Arrufana (Louredo) |              Galicia |             Pontevedra | PO | 1
 681328 | ES |                                     Castro (Somiedo) |             Asturias |               Asturias |  O | 3
 477034 | ES |                                               Cendro |             Canarias |             Las Palmas | GC | 3
 276942 | ES |                                          Gradeira, A |              Galicia |                Ourense | OR | 3
 868947 | ES |                          Arroxo (San Martiño)(Sober) |              Galicia |                   Lugo | LU | 3
 176431 | ES |                                     Sorriba Del Esla |      Castilla - Leon |                   León | LE | 3
 866682 | ES |                                              Novalin |             Asturias |               Asturias |  O | 3
 171552 | ES |                                     Montaña Cardones |             Canarias |             Las Palmas | GC | 3
 469044 | ES |                                               Malpas |             Cataluna |                 Lleida |  L | 3
  86257 | ES |                                      Robredo De Losa |      Castilla - Leon |                 Burgos | BU | 4
  86691 | ES |                                 Tarilonte De La Peña |      Castilla - Leon |               Palencia |  P | 4
 366551 | ES |                                               Miomas |              Galicia |                Ourense | OR | 3
 869035 | ES |                               Roupar (San Pedro Fiz) |              Galicia |                   Lugo | LU | 3
 967620 | ES |                                Naves (Posada Llanes) |             Asturias |               Asturias |  O | 4
 386909 | ES |                                               El Cid | Comunidad Valenciana |               Alicante |  A | 3
 576463 | ES |                              Rosinos De La Requejada |      Castilla - Leon |                 Zamora | ZA | 3
 593482 | ES |                                             El Orrin |             Asturias |               Asturias |  O | 3
 421273 | ES |                                       Cruz De Gracia | Comunidad Valenciana |               Valencia |  V | 3
 255625 | ES |                                        Pedro Alvarez |             Canarias | Santa Cruz de Tenerife | TF | 4
 763904 | ES |                                Tornadizos De Arevalo |      Castilla - Leon |                  Ávila | AV | 4
 285000 | ES |                                                 Isla |           Pais Vasco |                Vizcaya | BI | 4
 163408 | ES |                                   Casa De Las Monjas | Castilla - La Mancha |               Albacete | AB | 3
 868651 | ES |                                      Farban (Sarria) |              Galicia |                   Lugo | LU | 1
  85843 | ES |                                  San Pedro De Tiraña |             Asturias |               Asturias |  O | 4
 261901 | ES |                                          Vilamerelle |              Galicia |                   Lugo | LU | 4
  29468 | ES |                                     Nigran (San Fiz) |              Galicia |             Pontevedra | PO | 3
 815717 | ES |                                      Veigas De Turia |             Asturias |               Asturias |  O | 3
 372695 | ES |                                             Ibarrola |           Pais Vasco |                Vizcaya | BI | 4
 107878 | ES |                                              El Tejo |            Cantabria |              Cantabria |  S | 4
 282576 | ES |                                      Llano De Brujas |               Murcia |                 Murcia | MU | 4
 839702 | ES |                     Eusebio Centenera (Urbanizacion) | Castilla - La Mancha |            Guadalajara | GU | 3
 358030 | ES |                                             Albiztur |           Pais Vasco |              Guipúzcoa | SS | 4
 314641 | ES |                       Lomo Del Balo (Valle Gran Rey) |             Canarias | Santa Cruz de Tenerife | TF | 1
 964178 | ES |                                              Valmuel |               Aragon |                 Teruel | TE | 4
 384929 | ES |                                              Murueta |           Pais Vasco |                Vizcaya | BI | 4
 159904 | ES |                                           Argenteiro |      Castilla - Leon |                   León | LE | 4
 572203 | ES |                                              Viergol |      Castilla - Leon |                 Burgos | BU | 4
 213958 | ES |                                              Lloredo |            Cantabria |              Cantabria |  S | 4
 964302 | ES |                                    Mesones De Isuela |               Aragon |               Zaragoza |  Z | 4
 845306 | ES |                                  Xaviña (Coristanco) |              Galicia |               A Coruña |  C | 3
 315457 | ES |                                            Vilacolum |             Cataluna |                 Girona | GI | 4
 577255 | ES |                          Piqueras Del Castillo | Castilla - La Mancha |                 Cuenca | CU | 4
 572566 | ES |                  Val De Sangorza (Santa Maria) |              Galicia |             Pontevedra | PO | 1
 477682 | ES |                     Pajara (Capital Municipal) |             Canarias |             Las Palmas | GC | 3
 860675 | ES |                                   Santa Agueda |             Canarias |             Las Palmas | GC | 3
 685072 | ES |                                Loma De Montija |      Castilla - Leon |                 Burgos | BU | 4
  16990 | ES |                             Villar Del Profeta |      Castilla - Leon |              Salamanca | SA | 4
 469440 | ES |                              Castellar De Tost |             Cataluna |                 Lleida |  L | 3
 368195 | ES |                                    Reguenga, A |              Galicia |                Ourense | OR | 3
 960953 | ES |                                     Fontanales |             Canarias |             Las Palmas | GC | 4
 178907 | ES |                                         Zamora |      Castilla - Leon |                 Zamora | ZA | 4
 568315 | ES |                                   Valderrodero |             Asturias |               Asturias |  O | 4
 280968 | ES |                                         Cangos |              Galicia |                Ourense | OR | 3
 973842 | ES |                            Obarra (Monasterio) |               Aragon |                 Huesca | HU | 3
  85611 | ES |                                         Abango |             Asturias |               Asturias |  O | 4
 966188 | ES | Pedreira (Santa Maria A Maior De Val, O-Naron) |              Galicia |               A Coruña |  C | 1
 366851 | ES |                            Infesta (Monterrey) |              Galicia |                Ourense | OR | 4
 574555 | ES |                                   Villasbuenas |      Castilla - Leon |              Salamanca | SA | 4
 847562 | ES |                                      Torneiros |              Galicia |                   Lugo | LU | 4
 374591 | ES |                               Casas De Maestre | Comunidad Valenciana |               Alicante |  A | 1
 978265 | ES |                                      Maramuñiz |             Asturias |               Asturias |  O | 4
 570682 | ES |                                    Monteveloso |              Galicia |                Ourense | OR | 3
 867580 | ES |                            Albanchez De Magina |            Andalucia |                   Jaén |  J | 4
 966868 | ES |                                           Coya |             Asturias |               Asturias |  O | 4
 353182 | ES |                             Xeve (Santo Andre) |              Galicia |             Pontevedra | PO | 1
 178497 | ES |                 Noceda (San Pedro) (Cervantes) |              Galicia |                   Lugo | LU | 1
 174632 | ES |                           Redecilla Del Camino |      Castilla - Leon |                 Burgos | BU | 4
 413269 | ES |                Casanova, A (Pereiro De Aguiar) |              Galicia |                Ourense | OR | 4
 808596 | ES |                                        El Viso |            Andalucia |                Córdoba | CO | 4
 102870 | ES |                                     Luis Verde |             Canarias |             Las Palmas | GC | 3
  16228 | ES |                                           Soña |            Cantabria |              Cantabria |  S | 4
 212890 | ES |                  Rotella, La (Valdesoto-Siero) |             Asturias |               Asturias |  O | 4
 978805 | ES |                                         Pruida |             Asturias |               Asturias |  O | 3
  70053 | ES |                                     Los Palaos | Comunidad Valenciana |               Alicante |  A | 3
 279210 | ES |                                    Las Cañadas |               Murcia |                 Murcia | MU | 4
 480958 | ES |                                 Valentins, Els |             Cataluna |              Tarragona |  T | 4
 865030 | ES |                                          Viñon |             Asturias |               Asturias |  O | 4
 103136 | ES |                                        La Rosa |             Canarias |             Las Palmas | GC | 3
 569751 | ES |                          San Martin De La Vega |               Madrid |                 Madrid |  M | 4
 578590 | ES |                                    Jesus Pobre | Comunidad Valenciana |               Alicante |  A | 4
 471132 | ES |                                   Uhia (Lugar) |              Galicia |               A Coruña |  C | 3
 473088 | ES |                                        Meiraos |              Galicia |                   Lugo | LU | 4
 674588 | ES |                                         Mandin |              Galicia |               A Coruña |  C | 3
 257017 | ES |                                     Vila-Sacra |             Cataluna |                 Girona | GI | 4
 216670 | ES |                                       Secarejo |      Castilla - Leon |                   León | LE | 4
 312217 | ES |                                 Heras De Ayuso | Castilla - La Mancha |            Guadalajara | GU | 4
 765800 | ES |                           La Virgen Del Camino |      Castilla - Leon |                   León | LE | 4
 767456 | ES |                              Dehesa De Montejo |      Castilla - Leon |               Palencia |  P | 4
 675091 | ES |                                Alcazar Del Rey | Castilla - La Mancha |                 Cuenca | CU | 4
 962399 | ES |                                  Urrea De Gaen |               Aragon |                 Teruel | TE | 4
 262417 | ES |                Seoane (El Salvador) (Monforte) |              Galicia |                   Lugo | LU | 1
 157888 | ES |                                       Mansilla |      Castilla - Leon |                 Burgos | BU | 3
 110158 | ES |                       Robledo De La Valdoncina |      Castilla - Leon |                   León | LE | 4
 260821 | ES |                             Iglesia, A (Mesia) |              Galicia |               A Coruña |  C | 4
 571362 | ES |                         Santa Olalla Del Valle |      Castilla - Leon |                 Burgos | BU | 4
 962294 | ES |                           Loma De Maria Angela |            Andalucia |                   Jaén |  J | 3
 218878 | ES |                                       Tenzuela |      Castilla - Leon |                Segovia | SG | 4
 319345 | ES |                  Niñodaguia (San Paio) Santiso |              Galicia |               A Coruña |  C | 3
 473286 | ES |                                      Cala D'Or |             Baleares |               Baleares | PM | 4
  69067 | ES |                        Forcarei (Casco Urbano) |              Galicia |             Pontevedra | PO | 1
  12376 | ES |                           Aguillon (Taramundi) |             Asturias |               Asturias |  O | 3
 568347 | ES |                        Vilariño (Hio - Cangas) |              Galicia |             Pontevedra | PO | 4
 969375 | ES |                                       Casdecid |              Galicia |                Ourense | OR | 3
 282354 | ES |                                      Montevite |           Pais Vasco |                  Álava | VI | 3
 970662 | ES |                                      Las Minas |            Andalucia |                Almería | AL | 3
 460648 | ES |                                        Valsera |             Asturias |               Asturias |  O | 4
 473406 | ES |                                  Cala'N Morell |             Baleares |               Baleares | PM | 3
 415501 | ES |                           Castillo De Bendinat |             Baleares |               Baleares | PM | 3
 286356 | ES |               Rincon De Los Pertusas (Partida) | Comunidad Valenciana |               Alicante |  A | 3
  29140 | ES |                                      Viñas, As |              Galicia |                Ourense | OR | 3
 870537 | ES |                                        Renales | Castilla - La Mancha |            Guadalajara | GU | 4
 573322 | ES |                              San Pedro (Darbo) |              Galicia |             Pontevedra | PO | 4
 876568 | ES |                               Vilanova (Tapia) |             Asturias |               Asturias |  O | 4
 870039 | ES |                                 Ponte Trado, A |              Galicia |                Ourense | OR | 3
 414169 | ES |                                           Vigo |              Galicia |             Pontevedra | PO | 4
 214198 | ES |                                       Muriedas |            Cantabria |              Cantabria |  S | 4
 572539 | ES |                            Barrio De La Puente |      Castilla - Leon |                   León | LE | 4
 969348 | ES |                                Fuente (Barres) |             Asturias |               Asturias |  O | 4
 571699 | ES |                                      Galbarros |      Castilla - Leon |                 Burgos | BU | 4
 383945 | ES |                                      Mendioroz |              Navarra |                Navarra | NA | 4
 476166 | ES |                                     Aldeacueva |           Pais Vasco |                Vizcaya | BI | 4
 483889 | ES |             Freixo (San Xulian) (A Fonsagrada) |              Galicia |                   Lugo | LU | 1
 571890 | ES |                                         Bricia |      Castilla - Leon |                 Burgos | BU | 4
 865920 | ES |                                         Cerezo |          Extremadura |                Cáceres | CC | 4
 417589 | ES |                                        Latsaga |              Navarra |                Navarra | NA | 4
 484705 | ES |               San Romao De Campos (Carballedo) |              Galicia |                   Lugo | LU | 3
 673256 | ES |                                          Boada |             Cataluna |                 Lleida |  L | 3
 865375 | ES |              Roc De Sant Gaieta (Urbanitzacio) |             Cataluna |              Tarragona |  T | 4
 107428 | ES |                             Tetuan (Sotrondio) |             Asturias |               Asturias |  O | 4
 672547 | ES |                                     La Atalaya |      Castilla - Leon |              Salamanca | SA | 4
 360526 | ES |                          Mareny De San Lorenzo | Comunidad Valenciana |               Valencia |  V | 4
 841202 | ES |                                    El Canonigo |             Canarias |             Las Palmas | GC | 3
 673724 | ES |                              Eixample De Cunit |             Cataluna |              Tarragona |  T | 3
 869115 | ES |                   Insua (San Xulian) (Taboada) |              Galicia |                   Lugo | LU | 3
 471630 | ES |                                      Airas, As |              Galicia |                Ourense | OR | 3
 961094 | ES |                                      El Romero |            Andalucia |                  Cádiz | CA | 3
 157804 | ES |                                  Barrio Solano |      Castilla - Leon |                 Burgos | BU | 3
 672571 | ES |                                       Bocacara |      Castilla - Leon |              Salamanca | SA | 4
 864347 | ES |                                         Beixec |             Cataluna |                 Lleida |  L | 3
 470454 | ES |                                 Vilela (Verin) |              Galicia |                Ourense | OR | 4
 314197 | ES |                                 Punta De Abona |             Canarias | Santa Cruz de Tenerife | TF | 3
 965257 | ES |                                      Cermuño |             Asturias |               Asturias |  O | 4
 764984 | ES |                           Cueva De Manzanedo |      Castilla - Leon |                 Burgos | BU | 4
 865306 | ES |                        Villar (Villaviciosa) |             Asturias |               Asturias |  O | 3
  12164 | ES |                                       Cuñaba |             Asturias |               Asturias |  O | 4
 468637 | ES |                             Corujona (Siero) |             Asturias |               Asturias |  O | 4
 689836 | ES |                                 La Sarguilla | Castilla - La Mancha |               Albacete | AB | 4
 766388 | ES |                            Penoselo (Fabero) |      Castilla - Leon |                   León | LE | 4
 587834 | ES |                             Castell De Ferro |            Andalucia |                Granada | GR | 4
 468097 | ES |                                     Zarrazin |             Asturias |               Asturias |  O | 3
 678800 | ES |                                Beade (Beade) |              Galicia |                Ourense | OR | 1
  17040 | ES |                                     Navafria |      Castilla - Leon |                Segovia | SG | 4
 567942 | ES |                            Castañedo (Tineo) |             Asturias |               Asturias |  O | 3
 593638 | ES |                                       Isongo |             Asturias |               Asturias |  O | 3
 961446 | ES |                                       Atarfe |            Andalucia |                Granada | GR | 4
 965796 | ES |                          Vaos, Os (San Tome) |              Galicia |               A Coruña |  C | 1
 275679 | ES |                           Rial, O (Sabucedo) |              Galicia |                Ourense | OR | 1
 671671 | ES |                                  Villafruela |      Castilla - Leon |               Palencia |  P | 4
 262561 | ES |            Lousada (San Vicente) (Pedrafita) |              Galicia |                   Lugo | LU | 1
 469716 | ES |                        La Pobla De Montornes |             Cataluna |              Tarragona |  T | 4
 278994 | ES |                        San Cayetano Avileses |               Murcia |                 Murcia | MU | 3
 412177 | ES |                              Conde De Arriba |              Galicia |                Ourense | OR | 3
 352270 | ES |                            Casas (Trasmiras) |              Galicia |                Ourense | OR | 3
 672344 | ES |                                    Vilamanya |             Cataluna |                 Girona | GI | 3
 111895 | ES |                     Cabezuela De Salvatierra |      Castilla - Leon |              Salamanca | SA | 4
 861695 | ES |                Mercedes, Las, De (Carretera) |             Canarias | Santa Cruz de Tenerife | TF | 3
 876604 | ES |                                 Grandamarina |             Asturias |               Asturias |  O | 3
 472093 | ES |                 San Millan De Los Caballeros |      Castilla - Leon |                   León | LE | 4
 578230 | ES |                   Romeral, El (Urbanizacion) | Comunidad Valenciana |               Alicante |  A | 3
 318277 | ES | Sigras De Abaixo (Santiago De Sigras-Cambre) |              Galicia |               A Coruña |  C | 4
 586298 | ES |                                  La Perulaca |            Andalucia |                Almería | AL | 3
 962274 | ES |                    Camino Real (Casabermeja) |            Andalucia |                 Málaga | MA | 4
 869362 | ES |                                    El Rincon |            Andalucia |                Córdoba | CO | 3
 847046 | ES |                    Saiñas (Palmeira-Ribeira) |              Galicia |               A Coruña |  C | 4
 674515 | ES |                                      Potiche | Castilla - La Mancha |               Albacete | AB | 4
 569850 | ES |                                     Villegar |            Cantabria |              Cantabria |  S | 4
 162928 | ES |                             Barrio De Rabano |      Castilla - Leon |                 Zamora | ZA | 4
 868288 | ES |                                      Tomares |            Andalucia |                Sevilla | SE | 4
 960798 | ES |                                    Santiscal |            Andalucia |                  Cádiz | CA | 4
 254281 | ES |                Montearagon Estacion (Pueblo) | Castilla - La Mancha |                 Toledo | TO | 1
 173343 | ES |                                Barcenaciones |            Cantabria |              Cantabria |  S | 4
 967354 | ES |                                   Brañavella |             Asturias |               Asturias |  O | 4
 567039 | ES |                      Castromao (Santa Maria) |              Galicia |                Ourense | OR | 3
  29332 | ES |                           Ludeiros (Ramiras) |              Galicia |                Ourense | OR | 3
 576283 | ES |                            Pozuelo De Tabara |      Castilla - Leon |                 Zamora | ZA | 4
 416257 | ES |                                      Fortuna |               Murcia |                 Murcia | MU | 4
 416053 | ES |                                    El Portus |               Murcia |                 Murcia | MU | 4
 671695 | ES |                            Olmos De Pisuerga |      Castilla - Leon |               Palencia |  P | 4
 579046 | ES |                          Collado De Alpuente | Comunidad Valenciana |               Valencia |  V | 4
 672704 | ES |                      Castellvell, El (Olius) |             Cataluna |                 Lleida |  L | 4
 767756 | ES |                    Peñasolana (Urbanizacion) |      Castilla - Leon |              Salamanca | SA | 1
 159160 | ES |                                     Villomar |      Castilla - Leon |                   León | LE | 4
 258733 | ES |                                     Cal Cego |             Cataluna |              Tarragona |  T | 3
 172481 | ES |                                 San Borondon |             Canarias | Santa Cruz de Tenerife | TF | 4
 761108 | ES |                         Arbellales (Somiedo) |             Asturias |               Asturias |  O | 3
 113450 | ES |                                     Bellotar | Castilla - La Mancha |               Albacete | AB | 4
  29186 | ES |                                      Cadavos |              Galicia |                Ourense | OR | 4
 839666 | ES |                     Moratilla De Los Meleros | Castilla - La Mancha |            Guadalajara | GU | 4
 104891 | ES |                                    Argestues |             Cataluna |                 Lleida |  L | 4
 959063 | ES |                                   Los Dioses |            Andalucia |                Almería | AL | 3
  69143 | ES |                    Ponteareas (Casco Urbano) |              Galicia |             Pontevedra | PO | 1
 766520 | ES |                                    Espanillo |      Castilla - Leon |                   León | LE | 4
 571426 | ES |                               Sas De Penelas |              Galicia |                Ourense | OR | 4
  86647 | ES |                         San Roman De La Cuba |      Castilla - Leon |               Palencia |  P | 4
 485917 | ES |                          Vilaboa (Peroxa, A) |              Galicia |                Ourense | OR | 1
 959501 | ES |                                    La Mierla | Castilla - La Mancha |            Guadalajara | GU | 4
 845906 | ES |                        Porto De Espasante, O |              Galicia |               A Coruña |  C | 3
  69473 | ES |                                      Leganes |               Madrid |                 Madrid |  M | 4
 417409 | ES |                                       Azagra |              Navarra |                Navarra | NA | 4
 170303 | ES |                        Soutelo (San Vicente) |              Galicia |             Pontevedra | PO | 1
 369515 | ES |                                   Llucalcari |             Baleares |               Baleares | PM | 4
 469597 | ES |                                       Aliezo |            Cantabria |              Cantabria |  S | 4
 177914 | ES |                       Torre, A (San Martiño) |              Galicia |                   Lugo | LU | 3
 872784 | ES |                                     Vallobal |             Asturias |               Asturias |  O | 4
 382913 | ES |                                   Los Arejos |               Murcia |                 Murcia | MU | 4
 576582 | ES |                                  Pino De Oro |      Castilla - Leon |                 Zamora | ZA | 4
 975090 | ES |                                    El Peñedo |             Asturias |               Asturias |  O | 3
 673567 | ES |                              Nafria La Llana |      Castilla - Leon |                  Soria | SO | 4
  29422 | ES |              Lagoa, A (San Cibrao Das Viñas) |              Galicia |                Ourense | OR | 1
 477109 | ES |                               Cañada Juncosa | Castilla - La Mancha |                 Cuenca | CU | 1
 761396 | ES |                           San Andres (Tineo) |             Asturias |               Asturias |  O | 3
 472494 | ES |                      Acevedo (Ponte Sampaio) |              Galicia |             Pontevedra | PO | 3
 960252 | ES |                                 Valdelagrana |            Andalucia |                  Cádiz | CA | 3
 571927 | ES |                                    Villarias |      Castilla - Leon |                 Burgos | BU | 4
 277182 | ES |                            Vilamean (Nigran) |              Galicia |             Pontevedra | PO | 4
 214162 | ES |                                       La Ria |            Cantabria |              Cantabria |  S | 3
 478290 | ES |                             Cañada Del Trigo | Comunidad Valenciana |               Alicante |  A | 1
 572490 | ES |                             Adrados De Ordas |      Castilla - Leon |                   León | LE | 3
 815873 | ES |                                      Bahiñas |             Asturias |               Asturias |  O | 4
 576414 | ES |                                 Vega De Tera |      Castilla - Leon |                 Zamora | ZA | 4
 277422 | ES |                          Duxame (San Miguel) |              Galicia |             Pontevedra | PO | 3
 455848 | ES |                                      Almeria |            Andalucia |                Almería | AL | 4
 113690 | ES |                                   Torrenueva | Castilla - La Mancha |            Ciudad Real | CR | 4
 456256 | ES |                                      La Loma |            Andalucia |                Almería | AL | 3
 964749 | ES |                     Santa Marina (Cudillero) |             Asturias |               Asturias |  O | 4
 111972 | ES |                                      Segovia |      Castilla - Leon |                Segovia | SG | 4
 810540 | ES |                             Alcolea De Cinca |               Aragon |                 Huesca | HU | 4
 965214 | ES |                         Carcedo (Soto Barco) |             Asturias |               Asturias |  O | 4
 575167 | ES |                       Castillo De Castilnovo |      Castilla - Leon |                Segovia | SG | 3
 867450 | ES |                           San Feliz (Piloña) |             Asturias |               Asturias |  O | 3
 156112 | ES |                              Pola De Laviana |             Asturias |               Asturias |  O | 4

(1000 rows)

Tracing session: b8065b80-04dd-11eb-9a8a-c5b55cd9dee5

 activity                                                                                                                          | timestamp                  | source    | source_elapsed | client
-----------------------------------------------------------------------------------------------------------------------------------+----------------------------+-----------+----------------+-----------
                                                                                                                Execute CQL3 query | 2020-10-02 21:33:08.664000 | 127.0.0.1 |              0 | 127.0.0.1
                    Parsing SELECT * FROM "excelsior"."geo" WHERE a='ES' LIMIT 1000 ALLOW FILTERING; [Native-Transport-Requests-6] | 2020-10-02 21:33:08.664000 | 127.0.0.1 |             79 | 127.0.0.1
                                                                                 Preparing statement [Native-Transport-Requests-6] | 2020-10-02 21:33:08.664000 | 127.0.0.1 |            129 | 127.0.0.1
                                                                           Computing ranges to query [Native-Transport-Requests-6] | 2020-10-02 21:33:08.664001 | 127.0.0.1 |            212 | 127.0.0.1
 Submitting range requests on 257 ranges with a concurrency of 1 (1172.1001 rows per range expected) [Native-Transport-Requests-6] | 2020-10-02 21:33:08.664001 | 127.0.0.1 |            300 | 127.0.0.1
                                                               Submitted 1 concurrent range requests [Native-Transport-Requests-6] | 2020-10-02 21:33:08.665000 | 127.0.0.1 |            422 | 127.0.0.1
                     Executing seq scan across 1 sstables for (min(-9223372036854775808), min(-9223372036854775808)] [ReadStage-2] | 2020-10-02 21:33:08.665000 | 127.0.0.1 |            442 | 127.0.0.1
                                                                         Read 2229 live rows and 611 tombstone cells [ReadStage-2] | 2020-10-02 21:33:08.673000 | 127.0.0.1 |           8990 | 127.0.0.1
                                                                                                                  Request complete | 2020-10-02 21:33:08.673364 | 127.0.0.1 |           9364 | 127.0.0.1


Tracing session: b80b3d80-04dd-11eb-9a8a-c5b55cd9dee5

 activity                                                                                                                          | timestamp                  | source    | source_elapsed | client
-----------------------------------------------------------------------------------------------------------------------------------+----------------------------+-----------+----------------+-----------
                                                                                                                Execute CQL3 query | 2020-10-02 21:33:08.696000 | 127.0.0.1 |              0 | 127.0.0.1
                    Parsing SELECT * FROM "excelsior"."geo" WHERE a='ES' LIMIT 1000 ALLOW FILTERING; [Native-Transport-Requests-2] | 2020-10-02 21:33:08.696000 | 127.0.0.1 |             43 | 127.0.0.1
                                                                                 Preparing statement [Native-Transport-Requests-2] | 2020-10-02 21:33:08.696000 | 127.0.0.1 |             85 | 127.0.0.1
                                                                           Computing ranges to query [Native-Transport-Requests-2] | 2020-10-02 21:33:08.696000 | 127.0.0.1 |            143 | 127.0.0.1
 Submitting range requests on 257 ranges with a concurrency of 1 (1172.1001 rows per range expected) [Native-Transport-Requests-2] | 2020-10-02 21:33:08.696000 | 127.0.0.1 |            201 | 127.0.0.1
                                                               Submitted 1 concurrent range requests [Native-Transport-Requests-2] | 2020-10-02 21:33:08.696000 | 127.0.0.1 |            303 | 127.0.0.1
                                        Executing seq scan across 1 sstables for (176781, min(-9223372036854775808)] [ReadStage-3] | 2020-10-02 21:33:08.696001 | 127.0.0.1 |            382 | 127.0.0.1
